point;96.4%;(2014, 1285, 2322, 1510);69300;(2168.0, 1397.5);
point;90.9%;(251, 799, 493, 891);22264;(372.0, 845.0);
barrier;89.7%;(1121, 210, 1261, 445);32900;(1191.0, 375.0);
point;88.6%;(3217, 598, 3414, 667);13593;(3315.5, 632.5);
wall;84.7%;(2462, 186, 2524, 352);10292;(2493.0, 269.0);
pointc;78.8%;(2917, 312, 3029, 338);2912;(2973.0, 325.0);
wall;77.8%;(1578, 413, 1648, 587);12180;(1613.0, 500.0);
point;75.3%;(2025, 355, 2137, 384);3248;(2081.0, 369.5);
pointb;58.0%;(2044, 230, 2126, 251);1722;(2085.0, 240.5);
point;13.6%;(2274, 477, 2407, 529);6916;(2340.5, 503.0);
