barrier;99.2%;(1116, 218, 1256, 442);31360;(1186.0, 372.0);
point;97.4%;(2009, 1284, 2321, 1509);70200;(2165.0, 1396.5);
wall;95.0%;(2458, 188, 2520, 352);10168;(2489.0, 270.0);
wall;92.8%;(1582, 397, 1645, 590);12159;(1613.5, 493.5);
point;91.7%;(3213, 598, 3409, 664);12936;(3311.0, 631.0);
point;91.3%;(254, 792, 491, 895);24411;(372.5, 843.5);
pointc;64.9%;(2927, 313, 3030, 337);2472;(2978.5, 325.0);
point;54.9%;(2024, 354, 2139, 388);3910;(2081.5, 371.0);
point;19.0%;(2034, 234, 2133, 254);1980;(2083.5, 244.0);
point;18.9%;(2276, 478, 2413, 529);6987;(2344.5, 503.5);
