point;93.9%;(2012, 1283, 2318, 1509);69156;(2165.0, 1396.0);
wall;93.0%;(2465, 186, 2522, 358);9804;(2493.5, 272.0);
barrier;90.5%;(1122, 213, 1257, 444);31185;(1189.5, 376.5);
point;89.3%;(252, 797, 495, 894);23571;(373.5, 845.5);
point;89.1%;(3222, 600, 3410, 666);12408;(3316.0, 633.0);
wall;86.0%;(1586, 417, 1657, 587);12070;(1621.5, 502.0);
pointc;81.4%;(2920, 313, 3028, 338);2700;(2974.0, 325.5);
point;80.5%;(2031, 359, 2136, 386);2835;(2083.5, 372.5);
pointb;38.7%;(2048, 231, 2135, 251);1740;(2091.5, 241.0);
point;31.1%;(2278, 478, 2409, 526);6288;(2343.5, 502.0);
