epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.549,1.07106,4.64375,1.04145,0.14058,0.16472,0.09814,0.06949,0.86426,3.82959,0.92349,6e-05,6e-05,6e-05
2,17.1867,0.84025,2.93381,0.9678,0.47623,0.43394,0.42494,0.32312,0.8087,1.82584,0.88093,0.000128713,0.000128713,0.000128713
3,22.2326,0.76995,1.82218,0.92485,0.64319,0.50387,0.52307,0.3794,0.76677,1.38925,0.87313,0.00019604,0.00019604,0.00019604
4,26.729,0.71188,1.55975,0.91,0.54568,0.5765,0.57904,0.44169,0.76731,1.34479,0.85204,0.000261981,0.000261981,0.000261981
5,32.0508,0.66927,1.37598,0.89244,0.81918,0.52113,0.6421,0.49337,0.71056,1.26932,0.84546,0.000326536,0.000326536,0.000326536
6,35.9206,0.73334,1.192,0.89878,0.60346,0.64672,0.63018,0.47954,0.73204,1.1491,0.85169,0.000389705,0.000389705,0.000389705
7,39.6292,0.76277,1.18797,0.95001,0.65632,0.62848,0.65494,0.46482,0.80211,0.99822,0.86743,0.000451488,0.000451488,0.000451488
8,43.9999,0.75747,1.08347,0.91337,0.67188,0.69578,0.70295,0.51366,0.79082,0.84577,0.85303,0.000511885,0.000511885,0.000511885
9,48.3075,0.70817,0.93758,0.90366,0.64497,0.72474,0.68941,0.51883,0.75661,0.90645,0.84058,0.000570896,0.000570896,0.000570896
10,52.0966,0.72642,0.92565,0.9067,0.80141,0.66479,0.74031,0.55549,0.78666,0.7697,0.8596,0.000628521,0.000628521,0.000628521
11,56.5313,0.77629,0.93542,0.91191,0.81393,0.63386,0.72482,0.52234,0.79363,0.80637,0.8609,0.00068476,0.00068476,0.00068476
12,60.9724,0.78114,0.87295,0.94904,0.70956,0.64848,0.69674,0.52642,0.80439,0.91102,0.87059,0.000739613,0.000739613,0.000739613
13,64.522,0.72083,0.80638,0.88375,0.73206,0.62533,0.7312,0.5309,0.7866,0.79967,0.86699,0.00079308,0.00079308,0.00079308
14,68.3506,0.71835,0.76023,0.88806,0.696,0.55559,0.65651,0.47516,0.86422,0.91546,0.89099,0.000845161,0.000845161,0.000845161
15,72.879,0.71157,0.70832,0.9017,0.75706,0.65917,0.65112,0.49085,0.83923,1.19411,0.88198,0.0008614,0.0008614,0.0008614
16,76.6836,0.71265,0.74451,0.9084,0.89869,0.59011,0.67446,0.50059,0.84919,1.00899,0.8917,0.0008515,0.0008515,0.0008515
17,80.3816,0.70254,0.69308,0.898,0.89089,0.60627,0.74893,0.54886,0.8261,0.89824,0.9191,0.0008416,0.0008416,0.0008416
18,85.0476,0.6987,0.72561,0.90672,0.66689,0.68493,0.7367,0.56993,0.76742,0.82436,0.8847,0.0008317,0.0008317,0.0008317
19,88.8999,0.66227,0.72835,0.89166,0.73609,0.66854,0.75071,0.58187,0.72011,1.08569,0.87234,0.0008218,0.0008218,0.0008218
20,92.6596,0.69901,0.67841,0.90445,0.88215,0.55138,0.73471,0.56429,0.71474,0.84205,0.85444,0.0008119,0.0008119,0.0008119
21,97.294,0.6828,0.64993,0.90605,0.77474,0.69925,0.76896,0.59923,0.71248,0.72134,0.85194,0.000802,0.000802,0.000802
22,101.354,0.69183,0.65555,0.89772,0.90179,0.71085,0.81906,0.64042,0.68511,0.63087,0.85092,0.0007921,0.0007921,0.0007921
23,105.06,0.64575,0.63526,0.89033,0.89639,0.70348,0.83447,0.63577,0.68093,0.61197,0.84419,0.0007822,0.0007822,0.0007822
24,109.366,0.69421,0.62481,0.88675,0.68763,0.78347,0.78916,0.60674,0.68755,0.59162,0.83929,0.0007723,0.0007723,0.0007723
25,113.4,0.6737,0.6298,0.90475,0.73999,0.77071,0.81451,0.61846,0.68308,0.57485,0.83555,0.0007624,0.0007624,0.0007624
26,117.202,0.64118,0.60438,0.89563,0.82937,0.77386,0.86072,0.66597,0.64676,0.61636,0.83734,0.0007525,0.0007525,0.0007525
27,121.462,0.63544,0.61232,0.88646,0.73169,0.75724,0.83729,0.66163,0.63476,0.769,0.83813,0.0007426,0.0007426,0.0007426
28,125.913,0.58248,0.61592,0.87644,0.76932,0.71587,0.82937,0.66784,0.62045,0.72257,0.84005,0.0007327,0.0007327,0.0007327
29,129.594,0.6676,0.64639,0.9006,0.83731,0.69292,0.81197,0.63407,0.6341,0.69044,0.83975,0.0007228,0.0007228,0.0007228
30,133.087,0.60079,0.593,0.87286,0.82267,0.65997,0.79752,0.61899,0.6509,0.63809,0.84221,0.0007129,0.0007129,0.0007129
31,138.084,0.60242,0.57423,0.88154,0.78969,0.76483,0.82089,0.64953,0.62447,0.51034,0.83826,0.000703,0.000703,0.000703
32,141.745,0.60822,0.58793,0.88164,0.79366,0.76945,0.82431,0.63727,0.64649,0.56387,0.84029,0.0006931,0.0006931,0.0006931
33,145.232,0.61976,0.56484,0.86438,0.95017,0.69375,0.80019,0.637,0.62488,0.53911,0.84312,0.0006832,0.0006832,0.0006832
34,149.766,0.59133,0.5588,0.87738,0.88884,0.72518,0.82275,0.66979,0.59831,0.47892,0.82967,0.0006733,0.0006733,0.0006733
35,153.678,0.60813,0.55403,0.90291,0.88969,0.76428,0.83138,0.67365,0.64964,0.47494,0.83867,0.0006634,0.0006634,0.0006634
36,157.258,0.62681,0.53694,0.88246,0.90436,0.79156,0.85266,0.65947,0.66536,0.47864,0.83608,0.0006535,0.0006535,0.0006535
37,161.407,0.60026,0.54807,0.87747,0.90842,0.79198,0.85831,0.66496,0.66692,0.49231,0.83295,0.0006436,0.0006436,0.0006436
38,166.05,0.5915,0.54895,0.86135,0.83399,0.75768,0.82727,0.65069,0.65461,0.49784,0.82594,0.0006337,0.0006337,0.0006337
39,170.377,0.60432,0.55676,0.86778,0.86283,0.74112,0.84966,0.66044,0.64819,0.48027,0.82808,0.0006238,0.0006238,0.0006238
40,174.303,0.55222,0.49144,0.8765,0.91858,0.7164,0.82903,0.65352,0.61176,0.52495,0.82817,0.0006139,0.0006139,0.0006139
41,178.588,0.61056,0.54137,0.88076,0.86524,0.78558,0.85438,0.68523,0.61039,0.47719,0.82758,0.000604,0.000604,0.000604
42,182.518,0.63802,0.53284,0.87036,0.87784,0.79476,0.86562,0.69147,0.61836,0.46437,0.82464,0.0005941,0.0005941,0.0005941
43,186.242,0.59464,0.53642,0.87819,0.87059,0.76776,0.85583,0.70177,0.56904,0.47522,0.82206,0.0005842,0.0005842,0.0005842
44,190.892,0.56137,0.4827,0.86855,0.86226,0.74004,0.83162,0.68396,0.57126,0.4942,0.82349,0.0005743,0.0005743,0.0005743
45,194.62,0.54461,0.47114,0.86773,0.82437,0.79816,0.85086,0.68729,0.58467,0.46205,0.82477,0.0005644,0.0005644,0.0005644
46,198.312,0.52557,0.46247,0.85084,0.93925,0.76055,0.89077,0.71207,0.57958,0.45202,0.8281,0.0005545,0.0005545,0.0005545
47,203.122,0.53808,0.46169,0.84727,0.87684,0.81424,0.88197,0.70706,0.53937,0.4542,0.82445,0.0005446,0.0005446,0.0005446
48,206.841,0.53563,0.49134,0.86659,0.81965,0.85695,0.89401,0.72517,0.54032,0.43698,0.82283,0.0005347,0.0005347,0.0005347
49,210.94,0.53935,0.45491,0.86547,0.80256,0.85521,0.89379,0.73036,0.53035,0.43766,0.82058,0.0005248,0.0005248,0.0005248
50,215.369,0.52668,0.45179,0.83402,0.84384,0.82232,0.90079,0.73579,0.55256,0.42802,0.82111,0.0005149,0.0005149,0.0005149
51,219.639,0.5338,0.43468,0.84987,0.88272,0.80802,0.89299,0.72184,0.57457,0.40392,0.82249,0.000505,0.000505,0.000505
52,223.066,0.51989,0.47382,0.85767,0.93021,0.758,0.87841,0.71868,0.54423,0.40971,0.82058,0.0004951,0.0004951,0.0004951
53,227.015,0.55901,0.45812,0.87089,0.96002,0.73318,0.8816,0.72392,0.54409,0.40293,0.8199,0.0004852,0.0004852,0.0004852
54,231.584,0.51044,0.43564,0.85195,0.91207,0.76266,0.88957,0.72613,0.55482,0.39757,0.81973,0.0004753,0.0004753,0.0004753
55,235.261,0.56044,0.46452,0.87152,0.90823,0.80819,0.9008,0.7458,0.53479,0.38087,0.82168,0.0004654,0.0004654,0.0004654
56,239.129,0.4833,0.40625,0.86457,0.96047,0.78702,0.901,0.7513,0.51038,0.35957,0.81928,0.0004555,0.0004555,0.0004555
57,243.885,0.495,0.41631,0.86571,0.95855,0.7864,0.89945,0.74957,0.50763,0.37051,0.81741,0.0004456,0.0004456,0.0004456
58,247.446,0.50555,0.42756,0.84037,0.93436,0.78382,0.89309,0.74671,0.50651,0.3695,0.81634,0.0004357,0.0004357,0.0004357
59,251.216,0.53129,0.4371,0.86747,0.9199,0.76319,0.88437,0.7433,0.51037,0.37742,0.81748,0.0004258,0.0004258,0.0004258
60,255.74,0.53528,0.45029,0.85812,0.95061,0.77987,0.88589,0.74223,0.48771,0.37415,0.81432,0.0004159,0.0004159,0.0004159
61,259.509,0.51613,0.42996,0.86214,0.92167,0.815,0.89279,0.75183,0.48163,0.36034,0.81346,0.000406,0.000406,0.000406
62,263.289,0.51612,0.43007,0.83808,0.90988,0.82623,0.8995,0.76436,0.47865,0.35339,0.81518,0.0003961,0.0003961,0.0003961
63,267.826,0.47058,0.40678,0.86378,0.91106,0.82054,0.90461,0.76476,0.46979,0.34696,0.81498,0.0003862,0.0003862,0.0003862
64,271.797,0.49205,0.4171,0.84117,0.97138,0.76555,0.90376,0.76495,0.4608,0.35028,0.81354,0.0003763,0.0003763,0.0003763
65,275.526,0.47849,0.39973,0.84973,0.97092,0.76527,0.90642,0.7665,0.4721,0.36068,0.81459,0.0003664,0.0003664,0.0003664
66,279.422,0.48598,0.3995,0.85319,0.9645,0.76681,0.90619,0.76913,0.47921,0.35603,0.81367,0.0003565,0.0003565,0.0003565
67,284.964,0.48099,0.39414,0.8323,0.91466,0.85377,0.91415,0.77612,0.46575,0.35172,0.8117,0.0003466,0.0003466,0.0003466
68,288.501,0.48229,0.3891,0.85525,0.94129,0.8497,0.91691,0.78905,0.46733,0.34734,0.81033,0.0003367,0.0003367,0.0003367
69,292.315,0.49712,0.41773,0.86701,0.95623,0.86676,0.92369,0.79011,0.46879,0.34859,0.80915,0.0003268,0.0003268,0.0003268
70,296.91,0.50672,0.4,0.85034,0.95449,0.8385,0.92245,0.78107,0.46911,0.34712,0.80801,0.0003169,0.0003169,0.0003169
71,300.741,0.50278,0.41665,0.84794,0.95772,0.82321,0.92166,0.77555,0.46661,0.34776,0.80955,0.000307,0.000307,0.000307
