epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.9137,0.9269,4.4955,1.08394,0.00846,0.29536,0.0334,0.03305,0.62113,4.38097,0.93507,5e-05,5e-05,5e-05
2,23.6977,0.97858,4.46752,1.20523,0.03499,0.49759,0.16364,0.15402,0.59697,4.3177,0.90566,0.000108911,0.000108911,0.000108911
3,30.609,0.855,4.03968,1.1253,0.02287,0.64402,0.21571,0.19386,0.6246,4.29685,0.9035,0.000166634,0.000166634,0.000166634
4,37.8578,0.81348,3.51777,1.02979,0.01759,0.65684,0.18531,0.17393,0.5932,4.25196,0.87776,0.000223169,0.000223169,0.000223169
5,44.3283,0.80439,3.16176,0.98489,0.01451,0.65684,0.17527,0.16242,0.60149,4.16607,0.89827,0.000278516,0.000278516,0.000278516
6,51.8345,0.81282,2.91211,1.07666,0.01136,0.6235,0.33815,0.31448,0.65132,4.06212,0.892,0.000332675,0.000332675,0.000332675
7,57.9144,0.79426,2.73538,1.02799,0.01087,0.68248,0.33423,0.31293,0.63931,3.96584,0.88139,0.000385646,0.000385646,0.000385646
8,64.0625,0.7733,2.48768,1.0195,0.00893,0.65684,0.34642,0.30754,0.69746,3.68777,0.89851,0.000437429,0.000437429,0.000437429
9,69.9872,0.87995,2.62825,1.07652,0.00723,0.61068,0.41399,0.35199,0.68565,3.64032,0.90799,0.000488024,0.000488024,0.000488024
10,75.8667,0.76142,2.44104,1.0209,1,0.08752,0.41113,0.37177,0.66892,3.45789,0.89314,0.000537431,0.000537431,0.000537431
11,83.4088,0.80714,2.30939,1.0071,0.95897,0.13763,0.45004,0.39385,0.68793,3.36347,0.91258,0.00058565,0.00058565,0.00058565
12,89.8266,0.74276,2.24111,1.03351,0.85343,0.11377,0.4462,0.4107,0.70313,3.35845,0.93051,0.000632681,0.000632681,0.000632681
13,95.9965,0.81308,2.23833,1.0692,0.81058,0.21558,0.46671,0.40639,0.73678,3.25632,0.94019,0.000678524,0.000678524,0.000678524
14,102.32,0.76409,2.26643,1.03632,0.6997,0.42556,0.53651,0.46527,0.72123,3.05516,0.93979,0.000723179,0.000723179,0.000723179
15,109.008,0.83716,2.28234,1.06693,0.68486,0.43463,0.55587,0.50127,0.70632,3.01781,0.9561,0.000766646,0.000766646,0.000766646
16,114.728,0.75623,2.16424,1.0428,0.55323,0.57568,0.59196,0.53067,0.6862,2.501,0.92548,0.000808925,0.000808925,0.000808925
17,121.59,0.70211,2.03943,1.00681,0.62067,0.4845,0.60962,0.5294,0.72937,2.33549,0.92568,0.0008416,0.0008416,0.0008416
18,126.974,0.77746,1.87582,0.97684,0.65514,0.52536,0.63561,0.51116,0.73361,2.17983,0.95315,0.0008317,0.0008317,0.0008317
19,133.455,0.83129,2.07188,1.02587,0.64628,0.57092,0.69997,0.57006,0.8237,2.12617,1.0017,0.0008218,0.0008218,0.0008218
20,139.017,0.70119,2.0633,1.00119,0.78821,0.61994,0.66735,0.55603,0.77067,1.9512,0.97975,0.0008119,0.0008119,0.0008119
21,145.559,0.74768,1.86873,1.00504,0.70228,0.61512,0.6486,0.54897,0.70906,1.81246,0.95167,0.000802,0.000802,0.000802
22,152.485,0.71303,1.87014,0.97838,0.77643,0.67993,0.77209,0.6492,0.792,1.48861,0.98948,0.0007921,0.0007921,0.0007921
23,159.581,0.68882,1.72145,0.94556,0.68358,0.76795,0.77107,0.66503,0.76016,1.47078,0.98731,0.0007822,0.0007822,0.0007822
24,164.903,0.80976,2.00859,1.07629,0.84811,0.67418,0.79588,0.68617,0.75394,1.42799,1.01124,0.0007723,0.0007723,0.0007723
25,171.338,0.74794,1.80915,0.96173,0.8135,0.6811,0.78246,0.68261,0.73569,1.31008,0.98855,0.0007624,0.0007624,0.0007624
26,176.777,0.74391,1.8774,1.02845,0.68123,0.79168,0.79535,0.69836,0.69212,1.17592,0.97398,0.0007525,0.0007525,0.0007525
27,182.933,0.67688,1.74453,0.99417,0.88416,0.66259,0.8219,0.72229,0.68245,1.11643,0.94835,0.0007426,0.0007426,0.0007426
28,189.217,0.63558,1.58725,0.92655,0.67364,0.79722,0.82361,0.72501,0.71244,1.13854,0.94789,0.0007327,0.0007327,0.0007327
29,194.803,0.69982,1.69657,0.95948,0.76028,0.81069,0.83747,0.72432,0.7376,1.06031,0.96217,0.0007228,0.0007228,0.0007228
30,201.143,0.65777,1.72326,0.98492,0.66524,0.79252,0.80816,0.70083,0.71961,0.9928,0.97284,0.0007129,0.0007129,0.0007129
31,206.927,0.74476,1.72204,1.04657,0.55545,0.81963,0.79264,0.68382,0.73627,1.05182,1.00048,0.000703,0.000703,0.000703
32,213.352,0.65128,1.53546,0.96213,0.66988,0.7954,0.83198,0.71724,0.69399,1.05499,0.95221,0.0006931,0.0006931,0.0006931
33,218.365,0.73484,1.61684,1.04542,0.74928,0.85444,0.83944,0.74155,0.70378,1.00696,0.95781,0.0006832,0.0006832,0.0006832
34,225.66,0.6188,1.49562,0.92111,0.82813,0.7719,0.84774,0.73661,0.69329,0.99651,0.95588,0.0006733,0.0006733,0.0006733
35,231.372,0.59684,1.60372,0.96924,0.84538,0.63488,0.83025,0.70577,0.6911,0.97696,0.95407,0.0006634,0.0006634,0.0006634
36,237.935,0.61334,1.42033,0.94672,0.69564,0.83104,0.80758,0.70533,0.66852,0.94852,0.94316,0.0006535,0.0006535,0.0006535
37,243.158,0.62058,1.33598,0.93534,0.67142,0.80812,0.81558,0.7169,0.68197,0.89278,0.94008,0.0006436,0.0006436,0.0006436
38,249.849,0.63495,1.36396,0.96074,0.69231,0.82244,0.83618,0.74429,0.70457,0.80347,0.9514,0.0006337,0.0006337,0.0006337
39,255.656,0.60728,1.36053,0.94813,0.85566,0.70737,0.86826,0.75788,0.69314,0.7475,0.94021,0.0006238,0.0006238,0.0006238
40,263.337,0.60054,1.20797,0.89171,0.74237,0.88739,0.83714,0.75832,0.62995,0.69023,0.91819,0.0006139,0.0006139,0.0006139
41,268.71,0.60074,1.24187,0.92136,0.76823,0.79684,0.83334,0.7414,0.64732,0.81289,0.9418,0.000604,0.000604,0.000604
42,274.944,0.61111,1.44774,0.97714,0.70614,0.79535,0.80484,0.73501,0.59556,1.03135,0.91065,0.0005941,0.0005941,0.0005941
43,280.277,0.62616,1.26092,0.9146,0.73923,0.73839,0.81818,0.75353,0.62606,0.99918,0.91961,0.0005842,0.0005842,0.0005842
44,286.604,0.62017,1.28467,0.92945,0.88779,0.69555,0.82146,0.74559,0.65385,0.80096,0.91867,0.0005743,0.0005743,0.0005743
45,294.511,0.68433,1.44127,1.02369,0.88644,0.69633,0.82607,0.74995,0.63015,0.76143,0.90015,0.0005644,0.0005644,0.0005644
46,301.304,0.61687,1.27997,0.92093,0.93129,0.67337,0.84994,0.75524,0.61847,0.70856,0.90512,0.0005545,0.0005545,0.0005545
47,307.124,0.58965,1.21613,0.905,0.8782,0.69564,0.84141,0.73646,0.62055,0.69871,0.90174,0.0005446,0.0005446,0.0005446
48,313.355,0.56717,1.18367,0.90482,0.93426,0.67386,0.83604,0.74941,0.57674,0.68462,0.88581,0.0005347,0.0005347,0.0005347
49,319.146,0.58639,1.18409,0.92273,0.91226,0.66557,0.83842,0.75758,0.58679,0.74711,0.8898,0.0005248,0.0005248,0.0005248
50,325.473,0.50226,1.1482,0.90072,0.76954,0.81683,0.84131,0.76362,0.55718,0.76394,0.88571,0.0005149,0.0005149,0.0005149
51,331.512,0.52484,1.12063,0.92727,0.78264,0.81493,0.85673,0.78584,0.54701,0.74358,0.87689,0.000505,0.000505,0.000505
52,337.294,0.54688,1.05387,0.89259,0.87094,0.73852,0.835,0.76195,0.53115,0.73364,0.87113,0.0004951,0.0004951,0.0004951
53,343.909,0.54229,1.06782,0.90011,0.87174,0.7305,0.85246,0.78358,0.53541,0.74018,0.87109,0.0004852,0.0004852,0.0004852
54,349.58,0.5194,1.32477,0.92745,0.76195,0.82736,0.82589,0.75675,0.53439,0.73738,0.86464,0.0004753,0.0004753,0.0004753
55,355.885,0.5881,1.20073,0.96138,0.70818,0.87205,0.81447,0.74962,0.53324,0.7064,0.8591,0.0004654,0.0004654,0.0004654
56,361.662,0.58402,1.17308,0.92355,0.80826,0.76003,0.83458,0.77001,0.54177,0.70583,0.85653,0.0004555,0.0004555,0.0004555
57,368.574,0.55501,1.13391,0.9278,0.80315,0.73473,0.81759,0.7468,0.55592,0.73626,0.86168,0.0004456,0.0004456,0.0004456
58,374.186,0.56365,1.07349,0.90096,0.82684,0.67797,0.81931,0.7495,0.54754,0.79617,0.86265,0.0004357,0.0004357,0.0004357
59,380.247,0.54247,1.06678,0.89823,0.88628,0.62506,0.81802,0.74698,0.53821,0.80416,0.86192,0.0004258,0.0004258,0.0004258
60,385.717,0.5548,1.08933,0.93678,0.68346,0.87916,0.82131,0.75839,0.54831,0.83432,0.86751,0.0004159,0.0004159,0.0004159
61,391.533,0.53699,1.06454,0.89387,0.66846,0.85375,0.81302,0.74257,0.5486,0.85432,0.86906,0.000406,0.000406,0.000406
62,397.972,0.61322,1.08454,0.91483,0.88058,0.66229,0.83278,0.76634,0.52543,0.79003,0.86911,0.0003961,0.0003961,0.0003961
63,404.352,0.53995,1.00852,0.89277,0.8108,0.72682,0.8279,0.76708,0.52979,0.72545,0.8699,0.0003862,0.0003862,0.0003862
64,410.911,0.53268,1.03836,0.88573,0.76343,0.86973,0.85297,0.78991,0.53082,0.72001,0.87172,0.0003763,0.0003763,0.0003763
65,416.609,0.53403,0.94974,0.891,0.78243,0.82197,0.85417,0.80385,0.54005,0.72278,0.87783,0.0003664,0.0003664,0.0003664
66,423.617,0.53019,0.98366,0.90099,0.87066,0.73698,0.87119,0.80116,0.52552,0.72917,0.8757,0.0003565,0.0003565,0.0003565
67,428.346,0.56949,1.06129,0.92955,0.8638,0.75051,0.86788,0.78836,0.5252,0.70617,0.86462,0.0003466,0.0003466,0.0003466
68,435.565,0.45265,0.9098,0.85683,0.79064,0.78805,0.85724,0.7703,0.53565,0.69607,0.8697,0.0003367,0.0003367,0.0003367
69,440.932,0.54333,1.05845,0.93571,0.8223,0.77792,0.86232,0.79432,0.54854,0.68617,0.87676,0.0003268,0.0003268,0.0003268
70,447.336,0.51234,0.97278,0.88969,0.8847,0.7656,0.85268,0.78362,0.55273,0.70326,0.88607,0.0003169,0.0003169,0.0003169
71,452.771,0.61162,1.09423,1.05604,0.87419,0.78179,0.874,0.80315,0.55718,0.71579,0.88658,0.000307,0.000307,0.000307
72,459.505,0.5159,0.92515,0.88946,0.87308,0.77797,0.86837,0.78794,0.56144,0.70792,0.89149,0.0002971,0.0002971,0.0002971
73,464.782,0.5032,0.96654,0.90223,0.87318,0.77709,0.86933,0.78502,0.53597,0.72189,0.88639,0.0002872,0.0002872,0.0002872
74,472.322,0.55402,0.93081,0.90052,0.77545,0.88516,0.85656,0.77689,0.53249,0.69732,0.87538,0.0002773,0.0002773,0.0002773
75,477.843,0.56988,0.96579,0.89672,0.89023,0.77068,0.8618,0.76634,0.52618,0.66026,0.86675,0.0002674,0.0002674,0.0002674
76,485.59,0.48093,0.92028,0.86606,0.88087,0.79884,0.87545,0.78382,0.521,0.61497,0.84909,0.0002575,0.0002575,0.0002575
77,491.065,0.4936,0.9561,0.90219,0.8811,0.8098,0.87489,0.78955,0.52677,0.6198,0.85197,0.0002476,0.0002476,0.0002476
